City,Restaurant,Date,IsHoliday,Weekly_Sales
7,23,27-04-12,False,1675.717699999999
7,23,04-05-12,False,5407.0584
7,23,11-05-12,False,538.9572999999997
7,23,18-05-12,False,1888.8482999999992
7,23,25-05-12,False,38717.52859999998
7,23,01-06-12,False,26061.86349999999
7,23,08-06-12,False,2064.133999999999
7,23,15-06-12,False,6332.505100000002
7,23,22-06-12,False,3438.1112999999996
7,23,29-06-12,False,14020.193799999994
7,23,06-07-12,False,1245.9743000000003
7,23,13-07-12,False,1244.1435999999994
7,23,20-07-12,False,1311.2067000000004
7,23,27-07-12,False,31.205400000000026
7,23,03-08-12,False,5018.021100000002
7,23,10-08-12,False,21647.083099999996
7,23,17-08-12,False,1007.7431000000001
7,23,24-08-12,False,193.32179999999997
7,23,31-08-12,False,121.26400000000012
7,23,07-09-12,True,4313.3232000000025
7,23,14-09-12,False,2001.091599999999
7,23,21-09-12,False,36904.97109999999
7,23,28-09-12,False,9457.125700000006
7,23,05-10-12,False,5702.194699999996
7,23,12-10-12,False,1013.4762000000001
7,23,19-10-12,False,5773.024199999998
7,23,26-10-12,False,8436.908899999995
7,24,06-01-12,False,850.3199000000005
7,24,13-01-12,False,2459.7225
7,24,20-01-12,False,9194.142699999999
7,24,27-01-12,False,13019.870299999988
7,24,03-02-12,False,11462.924999999996
7,24,10-02-12,True,29858.062900000004
7,24,17-02-12,False,2996.4110999999994
7,24,24-02-12,False,1658.3205000000005
7,24,02-03-12,False,32843.9783
7,24,09-03-12,False,1298.4142000000006
7,24,16-03-12,False,5009.851599999999
7,24,23-03-12,False,467.2638999999996
7,24,30-03-12,False,8999.664300000006
7,24,06-04-12,False,20242.88869999998
7,24,13-04-12,False,6353.567899999999
7,24,20-04-12,False,15105.225899999985
7,24,27-04-12,False,11143.969400000009
7,24,04-05-12,False,4169.648899999997
7,24,11-05-12,False,9211.444399999995
7,24,18-05-12,False,13861.030499999992
7,24,25-05-12,False,38073.59290000002
7,24,01-06-12,False,19334.56479999999
7,24,08-06-12,False,14825.267399999988
7,24,15-06-12,False,5689.357999999998
7,24,22-06-12,False,14368.306300000006
7,24,29-06-12,False,8635.710699999996
7,24,06-07-12,False,19125.13040000001
7,24,13-07-12,False,5461.518599999998
7,24,20-07-12,False,5435.024999999997
7,24,27-07-12,False,3172.1692
7,24,03-08-12,False,1706.6024000000002
7,24,10-08-12,False,6303.608600000003
7,24,17-08-12,False,13082.0967
7,24,24-08-12,False,2623.1166000000026
7,24,31-08-12,False,3884.0800999999983
7,24,07-09-12,True,2443.7238999999986
7,24,14-09-12,False,657.3368999999996
7,24,21-09-12,False,389.78809999999993
7,24,28-09-12,False,1394.9576000000009
7,24,05-10-12,False,1419.5852000000002
7,24,12-10-12,False,1852.024099999999
7,24,19-10-12,False,4439.067500000003
7,24,26-10-12,False,1826.7023
7,25,06-01-12,False,5168.628200000003
7,25,13-01-12,False,700.2937999999999
7,25,20-01-12,False,1562.9644999999996
7,25,27-01-12,False,39446.437799999985
7,25,03-02-12,False,25770.378699999983
7,25,10-02-12,True,1650.9923
7,25,17-02-12,False,6528.011200000005
7,25,24-02-12,False,3493.777599999999
7,25,02-03-12,False,653.0444000000003
7,25,09-03-12,False,12586.346899999997
7,25,16-03-12,False,1250.6174
7,25,23-03-12,False,1553.5418999999993
7,25,30-03-12,False,1461.545499999999
7,25,06-04-12,False,215.65100000000035
7,25,13-04-12,False,5519.782200000002
7,25,20-04-12,False,16416.604199999998
7,25,27-04-12,False,148.36630000000005
7,25,04-05-12,False,201.98460000000003
7,25,11-05-12,False,3997.3682000000017
7,25,18-05-12,False,2162.1948999999986
7,25,25-05-12,False,37186.37110000001
7,25,01-06-12,False,9572.031200000003
7,25,08-06-12,False,5732.251799999999
7,25,15-06-12,False,724.6620999999998
7,25,22-06-12,False,5775.566399999999
7,25,29-06-12,False,8167.6249
7,25,06-07-12,False,908.5651999999995
7,25,13-07-12,False,2517.7679
7,25,20-07-12,False,9177.833599999998
7,25,27-07-12,False,13647.74749999999
7,25,03-08-12,False,10849.740099999997
7,25,10-08-12,False,28458.17019999998
7,25,17-08-12,False,2767.0138000000006
7,25,24-08-12,False,1563.1556000000003
7,25,31-08-12,False,32331.999000000014
7,25,07-09-12,True,1349.9446000000003
7,25,14-09-12,False,4554.372800000001
7,25,21-09-12,False,643.0198999999997
7,25,28-09-12,False,9206.692700000005
7,25,05-10-12,False,19645.52559999999
7,25,12-10-12,False,6557.231699999999
7,25,19-10-12,False,14702.857099999987
7,25,26-10-12,False,11147.386400000007
7,26,06-01-12,False,3979.795899999997
7,26,13-01-12,False,8909.549599999993
7,26,20-01-12,False,13342.04159999999
7,26,27-01-12,False,34624.8241
7,26,03-02-12,False,19177.468500000003
7,26,10-02-12,True,14638.37899999999
7,26,17-02-12,False,5579.5122
7,26,24-02-12,False,14102.039700000005
7,26,02-03-12,False,8658.189199999997
7,26,09-03-12,False,15129.368500000008
7,26,16-03-12,False,5575.698899999997
7,26,23-03-12,False,5603.157799999997
7,26,30-03-12,False,3166.6530999999995
7,26,06-04-12,False,1735.5684000000006
7,26,13-04-12,False,6328.900900000003
7,26,20-04-12,False,12988.2743
7,26,27-04-12,False,2764.6447000000026
7,26,04-05-12,False,3866.718399999998
7,26,11-05-12,False,2459.1130999999987
7,26,18-05-12,False,629.0185999999995
7,26,25-05-12,False,393.73699999999997
7,26,01-06-12,False,1335.5857000000012
7,26,08-06-12,False,1432.4258000000002
7,26,15-06-12,False,1855.060599999999
7,26,22-06-12,False,4408.015700000001
7,26,29-06-12,False,1892.9212000000005
7,26,06-07-12,False,5020.4473000000025
7,26,13-07-12,False,694.0564999999999
7,26,20-07-12,False,1564.6169999999995
7,26,27-07-12,False,38986.92409999999
7,26,03-08-12,False,25446.512499999975
7,26,10-08-12,False,1545.9066999999995
7,26,17-08-12,False,6664.197800000005
7,26,24-08-12,False,3531.1042999999995
7,26,31-08-12,False,11860.925799999995
7,26,07-09-12,True,1151.5037
7,26,14-09-12,False,1713.9092999999991
7,26,21-09-12,False,1479.739999999999
7,26,28-09-12,False,5822.6176000000005
7,26,05-10-12,False,8585.540699999994
7,26,12-10-12,False,942.0338
7,26,19-10-12,False,110.98669999999993
7,26,26-10-12,False,201.80860000000004
7,27,06-01-12,False,4068.452200000002
7,27,13-01-12,False,2144.303399999999
7,27,20-01-12,False,36233.1668
7,27,27-01-12,False,9719.6869
7,27,03-02-12,False,5735.7516
7,27,10-02-12,True,723.5062999999996
7,27,17-02-12,False,5779.6947999999975
7,27,24-02-12,False,8015.096700000002
7,27,02-03-12,False,897.9688999999994
7,27,09-03-12,False,2450.959
7,27,16-03-12,False,9309.532199999996
7,27,23-03-12,False,13868.391799999992
7,27,30-03-12,False,10323.632699999996
7,27,06-04-12,False,28249.951699999976
7,27,13-04-12,False,3068.3007000000016
7,27,20-04-12,False,1672.4478000000004
7,27,27-04-12,False,30382.542900000022
7,27,04-05-12,False,1322.9003000000005
7,27,11-05-12,False,4536.210000000002
7,27,18-05-12,False,662.6470999999995
7,27,25-05-12,False,9719.451500000006
7,27,01-06-12,False,19533.479199999994
7,27,08-06-12,False,6338.206400000001
7,27,15-06-12,False,14603.729499999985
7,27,22-06-12,False,10687.627100000002
7,27,29-06-12,False,3731.9253999999983
7,27,06-07-12,False,9240.097899999992
7,27,13-07-12,False,13322.492399999994
7,27,20-07-12,False,34259.78059999999
7,27,27-07-12,False,19191.714200000002
7,27,03-08-12,False,14734.66349999999
7,27,10-08-12,False,5398.3674
7,27,17-08-12,False,13687.6593
7,27,24-08-12,False,8142.369599999997
7,27,31-08-12,False,15265.058200000007
7,27,07-09-12,True,5405.100199999995
7,27,14-09-12,False,4972.853599999999
7,27,21-09-12,False,3113.3073999999997
7,27,28-09-12,False,1727.5137000000009
7,27,05-10-12,False,6136.2589000000025
7,27,12-10-12,False,13408.483400000001
7,27,19-10-12,False,2693.316600000002
7,27,26-10-12,False,3873.7917999999986
7,28,06-01-12,False,2391.465499999999
7,28,13-01-12,False,628.7767999999996
7,28,20-01-12,False,396.88859999999994
7,28,27-01-12,False,1491.5168000000017
7,28,03-02-12,False,1413.6630000000005
7,28,10-02-12,True,1852.025799999999
7,28,17-02-12,False,4504.144700000001
7,28,24-02-12,False,1861.6941000000004
7,28,02-03-12,False,4758.638500000002
7,28,09-03-12,False,716.3808999999998
7,28,16-03-12,False,1454.3657
7,28,23-03-12,False,39179.20179999999
7,28,30-03-12,False,25066.316399999978
7,28,06-04-12,False,1473.3161000000002
7,28,13-04-12,False,6555.220700000006
7,28,20-04-12,False,3495.695699999999
7,28,27-04-12,False,640.4826000000003
7,28,04-05-12,False,12089.855399999995
7,28,11-05-12,False,1152.5519
7,28,18-05-12,False,1651.8102999999992
7,28,25-05-12,False,1496.654599999999
7,28,01-06-12,False,251.0622000000003
7,28,08-06-12,False,5585.9489
7,28,15-06-12,False,8014.3485999999975
7,28,22-06-12,False,941.682
7,28,29-06-12,False,112.05099999999993
7,28,06-07-12,False,206.20860000000002
7,28,13-07-12,False,4351.438100000002
7,28,20-07-12,False,2152.045599999999
7,28,27-07-12,False,35751.52060000001
7,28,03-08-12,False,9475.6332
7,28,10-08-12,False,5700.653700000003
7,28,17-08-12,False,718.5780999999997
7,28,24-08-12,False,5693.718499999997
7,28,31-08-12,False,8014.462600000003
7,28,07-09-12,True,915.7774999999995
7,28,14-09-12,False,2461.6834999999996
7,28,21-09-12,False,9683.808799999997
7,28,28-09-12,False,13689.523899999993
7,28,05-10-12,False,10203.999099999994
7,28,12-10-12,False,27816.316599999973
7,28,19-10-12,False,2988.230400000001
7,28,26-10-12,False,1631.2675000000004
7,29,06-01-12,False,30287.57630000002
7,29,13-01-12,False,1324.8446000000006
7,29,20-01-12,False,4466.101300000001
7,29,27-01-12,False,641.5576999999995
7,29,03-02-12,False,9029.851600000005
7,29,10-02-12,True,21680.603699999992
7,29,17-02-12,False,6801.992000000003
7,29,24-02-12,False,15397.038299999997
7,29,02-03-12,False,11171.623900000004
7,29,09-03-12,False,4822.317399999999
7,29,16-03-12,False,10448.309599999997
7,29,23-03-12,False,13821.451699999992
7,29,30-03-12,False,39225.38800000003
7,29,06-04-12,False,19682.49859999999
7,29,13-04-12,False,14931.896399999987
7,29,20-04-12,False,5837.956599999997
7,29,27-04-12,False,14455.857800000005
7,29,04-05-12,False,9170.6616
7,29,11-05-12,False,23837.201200000007
7,29,18-05-12,False,5274.874400000001
7,29,25-05-12,False,4349.567999999997
7,29,01-06-12,False,1906.8075999999992
7,29,08-06-12,False,6123.303100000003
7,29,15-06-12,False,12830.403799999996
7,29,22-06-12,False,2576.480900000001
7,29,29-06-12,False,4141.729099999998
7,29,06-07-12,False,2541.9876999999983
7,29,13-07-12,False,721.8075999999995
7,29,20-07-12,False,466.80100000000004
7,29,27-07-12,False,1426.6078000000007
7,29,03-08-12,False,1506.8001000000002
7,29,10-08-12,False,2397.248000000001
7,29,17-08-12,False,4591.382300000003
7,29,24-08-12,False,1978.569999999999
7,29,31-08-12,False,5863.513599999998
7,29,07-09-12,True,1278.3425000000007
7,29,14-09-12,False,2105.565599999999
7,29,21-09-12,False,39186.64779999999
7,29,28-09-12,False,27599.39529999998
7,29,05-10-12,False,1670.2408000000003
7,29,12-10-12,False,6591.3575000000055
7,29,19-10-12,False,3789.741099999997
7,29,26-10-12,False,15223.648299999995
7,30,06-01-12,False,2579.7355999999995
7,30,13-01-12,False,2814.5908
7,30,20-01-12,False,1413.4929999999995
7,30,27-01-12,False,824.5739000000009
7,30,03-02-12,False,5604.8232
7,30,10-02-12,True,29416.157500000016
7,30,17-02-12,False,1111.0881
7,30,24-02-12,False,234.03519999999975
7,30,02-03-12,False,3934.5537999999983
7,30,09-03-12,False,2868.0799000000006
7,30,16-03-12,False,37732.54590000002
7,30,23-03-12,False,9607.040600000004
7,30,30-03-12,False,6727.427899999998
7,30,06-04-12,False,701.3845999999995
7,30,13-04-12,False,5911.644599999999
7,30,20-04-12,False,8168.046400000001
7,30,27-04-12,False,914.7512999999999
7,30,04-05-12,False,2491.4529999999986
7,30,11-05-12,False,9792.130100000002
7,30,18-05-12,False,13568.546999999988
7,30,25-05-12,False,10560.087800000003
7,30,01-06-12,False,28950.52509999998
7,30,08-06-12,False,3073.2095000000036
7,30,15-06-12,False,1597.2994000000008
7,30,22-06-12,False,33121.089800000016
7,30,29-06-12,False,1617.409599999999
7,30,06-07-12,False,4855.471899999999
7,30,13-07-12,False,629.9941999999995
7,30,20-07-12,False,9036.168900000004
7,30,27-07-12,False,20453.68779999998
7,30,03-08-12,False,6609.6743
7,30,10-08-12,False,14842.606199999986
7,30,17-08-12,False,11066.269500000006
7,30,24-08-12,False,4105.251799999998
7,30,31-08-12,False,9612.462399999997
7,30,07-09-12,True,13875.06929999999
7,30,14-09-12,False,38184.99620000002
7,30,21-09-12,False,19539.07799999999
7,30,28-09-12,False,14938.815099999985
7,30,05-10-12,False,5709.495899999997
7,30,12-10-12,False,14358.123300000008
7,30,19-10-12,False,8705.926099999997
7,30,26-10-12,False,21816.122900000013
7,31,06-01-12,False,5393.1095
7,31,13-01-12,False,3204.6181999999994
7,31,20-01-12,False,1729.1418000000006
7,31,27-01-12,False,6403.263700000003
7,31,03-02-12,False,13129.562899999997
7,31,10-02-12,True,2539.9046000000026
7,31,17-02-12,False,3939.402299999998
7,31,24-02-12,False,2515.5712999999987
7,31,02-03-12,False,668.2760999999995
7,31,09-03-12,False,388.70679999999993
7,31,16-03-12,False,1401.292600000001
7,31,23-03-12,False,1440.3018000000002
7,31,30-03-12,False,1801.4726999999991
7,31,06-04-12,False,4451.184500000002
7,31,13-04-12,False,1856.1938999999993
7,31,20-04-12,False,5252.428500000002
7,31,27-04-12,False,713.0789999999998
7,31,04-05-12,False,1515.9061
7,31,11-05-12,False,39202.87269999999
7,31,18-05-12,False,25779.71739999998
7,31,25-05-12,False,1650.2432
7,31,01-06-12,False,6375.565600000004
7,31,08-06-12,False,3516.040199999999
7,31,15-06-12,False,653.4356000000002
7,31,22-06-12,False,13916.832299999998
7,31,29-06-12,False,1283.3241
7,31,06-07-12,False,1633.288599999999
7,31,13-07-12,False,1492.1836999999991
7,31,20-07-12,False,5396.550600000001
7,31,27-07-12,False,21293.0745
7,31,03-08-12,False,186.2106999999999
7,31,10-08-12,False,204.8006
7,31,17-08-12,False,3950.6399000000006
7,31,24-08-12,False,2127.235699999999
7,31,31-08-12,False,36799.28500000001
7,31,07-09-12,True,9775.316200000001
7,31,14-09-12,False,5641.487299999996
7,31,21-09-12,False,730.4635999999997
7,31,28-09-12,False,5775.429999999998
7,31,05-10-12,False,8259.215199999999
7,31,12-10-12,False,910.2629999999996
7,31,19-10-12,False,2457.5822000000003
7,31,26-10-12,False,9192.723499999996
7,32,06-01-12,False,13634.17709999999
7,32,13-01-12,False,10856.372299999995
7,32,20-01-12,False,28553.522299999975
7,32,27-01-12,False,3240.0972
7,32,03-02-12,False,1607.7396000000006
7,32,10-02-12,True,32074.883300000016
7,32,17-02-12,False,1368.3699000000001
7,32,24-02-12,False,4627.7126
7,32,02-03-12,False,661.6857999999996
7,32,09-03-12,False,9041.255700000003
7,32,16-03-12,False,21228.13179999999
7,32,23-03-12,False,6484.720200000002
7,32,30-03-12,False,15234.376099999992
7,32,06-04-12,False,11046.371400000005
7,32,13-04-12,False,4611.669599999997
7,32,20-04-12,False,9591.468299999997
7,32,27-04-12,False,13939.903099999994
7,32,04-05-12,False,38875.23760000002
7,32,11-05-12,False,19619.66079999999
7,32,18-05-12,False,14858.742799999985
7,32,25-05-12,False,5891.034099999995
7,32,01-06-12,False,14544.22310000001
7,32,08-06-12,False,8765.530999999997
7,32,15-06-12,False,22368.747200000013
7,32,22-06-12,False,5367.3575
7,32,29-06-12,False,3352.2791
7,32,06-07-12,False,1834.0272999999997
7,32,13-07-12,False,6268.984700000004
7,32,20-07-12,False,13207.744599999998
7,32,27-07-12,False,2601.7204000000024
7,32,03-08-12,False,4078.0950999999973
7,32,10-08-12,False,2404.0874999999987
7,32,17-08-12,False,717.3329999999994
7,32,24-08-12,False,445.454
7,32,31-08-12,False,1441.883000000001
7,32,07-09-12,True,1423.1447000000005
7,32,14-09-12,False,1672.7147999999981
7,32,21-09-12,False,4455.541500000003
7,32,28-09-12,False,1945.6962999999992
7,32,05-10-12,False,5613.9721
7,32,12-10-12,False,795.3636
7,32,19-10-12,False,1563.5340999999994
7,32,26-10-12,False,39225.712799999994
7,33,06-01-12,False,26202.299799999982
7,33,13-01-12,False,1596.2917000000002
7,33,20-01-12,False,6515.765900000007
7,33,27-01-12,False,3409.678299999999
7,33,03-02-12,False,14259.438799999996
7,33,10-02-12,True,1467.3829
7,33,17-02-12,False,2051.2515
7,33,24-02-12,False,1461.2116999999992
7,33,02-03-12,False,5451.6639000000005
7,33,09-03-12,False,26095.07760000001
7,33,16-03-12,False,200.48999999999992
7,33,23-03-12,False,222.33119999999988
7,33,30-03-12,False,4430.864600000002
7,33,06-04-12,False,2189.5491
7,33,13-04-12,False,36815.67020000001
7,33,20-04-12,False,9708.926500000003
7,33,27-04-12,False,5598.807599999996
7,33,04-05-12,False,698.8774999999997
7,33,11-05-12,False,5840.726099999996
7,33,18-05-12,False,8048.234100000002
7,33,25-05-12,False,885.0069999999997
7,33,01-06-12,False,2410.3972999999996
7,33,08-06-12,False,9594.149200000003
7,33,15-06-12,False,13616.493599999989
7,33,22-06-12,False,10537.697399999997
7,33,29-06-12,False,28813.192299999977
7,33,06-07-12,False,2837.503000000003
7,33,13-07-12,False,1677.9233000000004
7,33,20-07-12,False,32190.116400000014
7,33,27-07-12,False,1592.2656999999992
7,33,03-08-12,False,5097.637199999998
7,33,10-08-12,False,614.8396999999995
7,33,17-08-12,False,4284.2952
7,33,24-08-12,False,9041.255700000003
7,33,31-08-12,False,21195.22549999999
7,33,07-09-12,True,6484.977000000002
7,33,14-09-12,False,15241.023899999993
7,33,21-09-12,False,10959.057700000007
7,33,28-09-12,False,4677.235399999998
7,33,05-10-12,False,9631.901199999997
7,33,12-10-12,False,13935.017599999994
7,33,19-10-12,False,38992.034200000024
7,33,26-10-12,False,19584.55889999999
7,34,06-01-12,False,14866.303299999987
7,34,13-01-12,False,5913.4509999999955
7,34,20-01-12,False,14485.499400000008
7,34,27-01-12,False,8708.465899999997
7,34,03-02-12,False,23193.29440000001
7,34,10-02-12,True,5368.6643
7,34,17-02-12,False,3348.3377
7,34,24-02-12,False,1824.7554
7,34,02-03-12,False,6154.426000000004
7,34,09-03-12,False,13197.576899999996
7,34,16-03-12,False,2566.6050000000023
7,34,23-03-12,False,4088.2418999999977
7,34,30-03-12,False,2427.628299999999
7,34,06-04-12,False,717.7202999999995
7,34,13-04-12,False,441.49850000000004
7,34,20-04-12,False,1441.883000000001
7,34,27-04-12,False,1397.0965000000006
7,34,04-05-12,False,1666.0239999999978
7,34,11-05-12,False,4434.413200000004
7,34,18-05-12,False,1920.6328999999996
7,34,25-05-12,False,5670.3312
7,34,01-06-12,False,772.0121
7,34,08-06-12,False,1559.5140999999994
7,34,15-06-12,False,39280.07849999999
7,34,22-06-12,False,26172.37519999998
7,34,29-06-12,False,1592.2411000000002
7,34,06-07-12,False,6509.142100000006
7,34,13-07-12,False,3419.1393999999996
7,34,20-07-12,False,14344.271299999997
7,34,27-07-12,False,1485.1129
7,34,03-08-12,False,2067.3275
7,34,10-08-12,False,1465.7254999999993
7,34,17-08-12,False,5464.8357
7,34,24-08-12,False,26078.41980000001
7,34,31-08-12,False,224.26719999999983
7,34,07-09-12,True,4450.833900000001
7,34,14-09-12,False,2189.4413000000004
7,34,21-09-12,False,37205.513000000006
7,34,28-09-12,False,9486.431200000003
7,34,05-10-12,False,5640.308399999995
7,34,12-10-12,False,703.1760999999997
7,34,19-10-12,False,5809.259299999997
7,34,26-10-12,False,8041.082100000003
7,35,06-01-12,False,885.0069999999997
7,35,13-01-12,False,2426.5715999999998
7,35,20-01-12,False,9592.328300000001
7,35,27-01-12,False,13040.698599999989
7,35,03-02-12,False,10549.642899999999
7,35,10-02-12,True,30110.880899999975
7,35,17-02-12,False,2761.539300000002
7,35,24-02-12,False,1579.0958000000005
7,35,02-03-12,False,31817.796000000017
7,35,09-03-12,False,1598.8758999999993
7,35,16-03-12,False,5129.317399999999
7,35,23-03-12,False,612.7098999999996
7,35,30-03-12,False,9021.371400000005
7,35,06-04-12,False,21266.091699999986
7,35,13-04-12,False,6993.393500000002
7,35,20-04-12,False,14796.239899999995
7,35,27-04-12,False,11178.553000000007
7,35,04-05-12,False,4878.982399999997
7,35,11-05-12,False,9604.483799999996
7,35,18-05-12,False,14038.187899999997
7,35,25-05-12,False,39086.35580000003
7,35,01-06-12,False,20039.030099999985
7,35,08-06-12,False,14859.626299999987
7,35,15-06-12,False,6008.509399999996
7,35,22-06-12,False,14554.248600000003
7,35,29-06-12,False,8734.296399999997
7,35,06-07-12,False,23712.471600000004
7,35,13-07-12,False,5428.9566
7,35,20-07-12,False,3350.2989000000002
7,35,27-07-12,False,1886.072799999999
7,35,03-08-12,False,6047.680600000003
7,35,10-08-12,False,13150.046999999995
7,35,17-08-12,False,2560.041700000002
7,35,24-08-12,False,4169.846999999997
7,35,31-08-12,False,2441.3551999999986
7,35,07-09-12,True,747.1776999999996
7,35,14-09-12,False,434.6486
7,35,21-09-12,False,1466.4899000000012
7,35,28-09-12,False,1361.3083000000004
7,35,05-10-12,False,1652.962799999998
7,35,12-10-12,False,4531.802300000003
7,35,19-10-12,False,1936.3783999999996
7,35,26-10-12,False,5769.819999999998
7,36,06-01-12,False,789.3922000000001
7,36,13-01-12,False,1559.4338999999993
7,36,20-01-12,False,38878.38689999999
7,36,27-01-12,False,26696.813499999982
7,36,03-02-12,False,1594.9127000000005
7,36,10-02-12,True,6588.314300000006
7,36,17-02-12,False,3409.0455999999995
7,36,24-02-12,False,920.3649999999999
7,36,02-03-12,False,14746.273799999994
7,36,09-03-12,False,1611.9548999999997
7,36,16-03-12,False,2124.1773
7,36,23-03-12,False,1438.6549999999997
7,36,30-03-12,False,5572.248899999999
7,36,06-04-12,False,27871.803900000014
7,36,13-04-12,False,978.0196000000001
7,36,20-04-12,False,240.67700000000002
7,36,27-04-12,False,176.26609999999997
7,36,04-05-12,False,4477.0663
7,36,11-05-12,False,2358.266400000001
7,36,18-05-12,False,37731.653500000015
7,36,25-05-12,False,9417.995400000005
7,36,01-06-12,False,5737.202199999994
7,36,08-06-12,False,700.1556999999997
7,36,15-06-12,False,5899.398299999996
7,36,22-06-12,False,8071.157200000003
7,36,29-06-12,False,894.615
7,36,06-07-12,False,2449.3484999999996
7,36,13-07-12,False,9678.897100000004
7,36,20-07-12,False,13114.90659999999
7,36,27-07-12,False,10573.7456
7,36,03-08-12,False,29834.177599999974
7,36,10-08-12,False,2802.3899000000033
7,36,17-08-12,False,1584.510000000001
7,36,24-08-12,False,32136.727600000013
7,36,31-08-12,False,1628.5054999999993
7,36,07-09-12,True,5231.3422
7,36,14-09-12,False,614.1697999999996
7,36,21-09-12,False,9646.638500000005
7,36,28-09-12,False,23327.3042
7,36,05-10-12,False,8966.469400000005
7,36,12-10-12,False,16693.4898
7,36,19-10-12,False,11056.681000000004
7,36,26-10-12,False,5096.306499999999
7,38,06-01-12,False,11291.469299999999
7,38,13-01-12,False,14138.83989999999
7,38,20-01-12,False,40747.37070000005
7,38,27-01-12,False,20348.54029999998
7,38,03-02-12,False,15108.24349999999
7,38,10-02-12,True,6245.161499999998
7,38,17-02-12,False,15884.587500000001
7,38,24-02-12,False,9831.804199999995
7,38,02-03-12,False,25563.914200000017
7,38,09-03-12,False,5467.749600000003
7,38,16-03-12,False,4689.908200000002
7,38,23-03-12,False,2613.7558
7,38,30-03-12,False,6521.413400000003
7,38,06-04-12,False,12855.134099999997
7,38,13-04-12,False,2549.0014000000024
7,38,20-04-12,False,4603.820699999999
7,38,27-04-12,False,2412.816999999998
7,38,04-05-12,False,922.4040999999992
7,38,11-05-12,False,386.6755000000001
7,38,18-05-12,False,1546.358700000001
7,38,25-05-12,False,1319.6575999999995
7,38,01-06-12,False,2167.926700000001
7,38,08-06-12,False,4726.1226
7,38,15-06-12,False,2115.963399999999
7,38,22-06-12,False,6444.963499999999
7,38,29-06-12,False,1092.7510000000004
7,38,06-07-12,False,2604.692499999999
7,38,13-07-12,False,40876.871699999974
7,38,20-07-12,False,30305.682899999978
7,38,27-07-12,False,2128.4031999999997
7,38,03-08-12,False,6718.459600000005
7,38,10-08-12,False,3929.207799999998
7,38,17-08-12,False,1242.7014000000001
7,38,24-08-12,False,17079.860499999995
7,38,31-08-12,False,2739.6141
7,38,07-09-12,True,3215.0617
7,38,14-09-12,False,1355.1921
7,38,21-09-12,False,652.9348999999999
7,38,28-09-12,False,4964.7739999999985
7,38,05-10-12,False,29559.43180000001
7,38,12-10-12,False,1508.5074000000002
7,38,19-10-12,False,162.82480000000004
7,38,26-10-12,False,4332.0013
7,40,06-01-12,False,2695.3258
7,40,13-01-12,False,39484.3241
7,40,20-01-12,False,9853.276600000007
7,40,27-01-12,False,7541.457499999997
7,40,03-02-12,False,1191.1253999999994
7,40,10-02-12,True,6585.022799999999
7,40,17-02-12,False,8888.1305
7,40,24-02-12,False,897.4973000000002
7,40,02-03-12,False,2472.0087999999987
7,40,09-03-12,False,10172.3655
7,40,16-03-12,False,14078.519199999992
7,40,23-03-12,False,11084.561000000002
7,40,30-03-12,False,30785.582999999995
7,40,06-04-12,False,3793.475800000004
7,40,13-04-12,False,1632.1145000000004
7,40,20-04-12,False,36787.18109999999
7,40,27-04-12,False,1796.292799999999
7,40,04-05-12,False,5921.940699999997
7,40,11-05-12,False,367.7319999999999
7,40,18-05-12,False,9541.559700000002
7,40,25-05-12,False,23853.857899999995
7,40,01-06-12,False,9167.954600000003
7,40,08-06-12,False,16648.118100000003
7,40,15-06-12,False,11702.052200000002
7,40,22-06-12,False,5258.955699999997
7,40,29-06-12,False,14025.906
7,40,06-07-12,False,14165.68929999999
7,40,13-07-12,False,39571.97190000003
7,40,20-07-12,False,20612.41249999998
7,40,27-07-12,False,15255.112399999989
7,40,03-08-12,False,6270.6021999999975
7,40,10-08-12,False,15215.964300000007
7,40,17-08-12,False,9765.744899999998
7,40,24-08-12,False,26554.68580000002
7,40,31-08-12,False,5482.7842
7,40,07-09-12,True,4648.712999999999
7,40,14-09-12,False,2536.7330999999995
7,40,21-09-12,False,6269.693599999999
7,40,28-09-12,False,12813.927999999996
7,40,05-10-12,False,2737.2262000000005
7,40,12-10-12,False,4795.976499999999
7,40,19-10-12,False,2436.887499999998
7,40,26-10-12,False,864.7404999999993
7,41,06-01-12,False,486.08529999999985
7,41,13-01-12,False,1757.1978999999994
7,41,20-01-12,False,1379.1015
7,41,27-01-12,False,2185.671100000001
7,41,03-02-12,False,5060.513
7,41,10-02-12,True,2200.2362000000007
7,41,17-02-12,False,6922.179
7,41,24-02-12,False,1343.1834000000008
7,41,02-03-12,False,2310.3737999999994
7,41,09-03-12,False,38753.446399999964
7,41,16-03-12,False,30438.30459999997
7,41,23-03-12,False,1902.0950999999993
7,41,30-03-12,False,6505.954300000004
7,41,06-04-12,False,3961.7794999999987
7,41,13-04-12,False,17374.99899999999
7,41,20-04-12,False,2551.5503
7,41,27-04-12,False,3122.5874999999987
7,41,04-05-12,False,1423.1411
7,41,11-05-12,False,671.4557
7,41,18-05-12,False,4868.842299999998
7,41,25-05-12,False,29739.030800000004
7,41,01-06-12,False,1238.5946000000001
7,41,08-06-12,False,193.09650000000005
7,41,15-06-12,False,157.20909999999992
7,41,22-06-12,False,4017.3311999999987
7,41,29-06-12,False,3187.160600000001
7,41,06-07-12,False,40447.098900000005
7,41,13-07-12,False,9901.958000000006
